0.69972630; 1
0.69976714; 1
0.69980797; 1
0.69984882; 1
0.69988966; 1
0.69993051; 1
0.69997137; 1
0.70001223; 1
0.70005309; 1
0.70009396; 1
0.70013484; 1
0.70017572; 1
0.70021660; 1
0.70025749; 1
0.70029839; 1
0.70033929; 1
0.70038019; 1
0.70042110; 1
0.70046201; 1
0.70050293; 1
0.70054385; 1
0.70058478; 1
0.70062571; 1
0.70066665; 1
0.70070759; 1
0.70074854; 1
0.70078949; 1
0.70083045; 1
0.70087141; 1
0.70091237; 1
0.70095334; 1
0.70099432; 1
0.70103530; 1
0.70107628; 1
0.70111727; 1
0.70115827; 1
0.70119927; 1
0.70124027; 1
0.70128128; 1
0.70132229; 1
0.70136331; 1
0.70140434; 1
0.70144536; 1
0.70148640; 1
0.70152743; 1
0.70156848; 1
0.70160952; 1
0.70165058; 1
0.70169163; 1
0.70173269; 1
0.70177376; 1
0.70181483; 1
0.70185591; 1
0.70189699; 1
0.70193808; 1
0.70197917; 1
0.70202026; 1
0.70206136; 1
0.70210247; 1
0.70214358; 1
0.70218469; 1
0.70222581; 1
0.70226693; 1
0.70230806; 1
0.70234920; 1
0.70239034; 1
0.70243148; 1
0.70247263; 1
0.70251378; 1
0.70255494; 1
0.70259610; 1
0.70263727; 1
0.70267844; 1
0.70271962; 1
0.70276080; 1
0.70280199; 1
0.70284318; 1
0.70288438; 1
0.70292558; 1
0.70296679; 1
0.70300800; 1
0.70304921; 1
0.70309043; 1
0.70313166; 1
0.70317289; 1
0.70321412; 1
0.70325536; 1
0.70329661; 1
0.70333786; 1
0.70337911; 1
0.70342037; 1
0.70346164; 1
0.70350291; 1
0.70354418; 1
0.70358546; 1
0.70362674; 1
0.70366803; 1
0.70370933; 1
0.70375062; 1
0.70379193; 1
0.70383323; 1
0.70387455; 1
0.70391587; 1
0.70395719; 1
0.70399851; 1
0.70403985; 1
0.70408118; 1
0.70412253; 1
0.70416387; 1
0.70420522; 1
0.70424658; 1
0.70428794; 1
0.70432931; 1
0.70437068; 1
0.70441206; 1
0.70445344; 1
0.70449482; 1
0.70453621; 1
0.70457761; 1
0.70461901; 1
0.70466041; 1
0.70470182; 1
0.70474324; 1
0.70478466; 1
0.70482608; 1
0.70486751; 1
0.70490895; 1
0.70495038; 1
0.70499183; 1
0.70503328; 1
0.70507473; 1
0.70511619; 1
0.70515765; 1
0.70519912; 1
0.70524059; 1
0.70528207; 1
0.70532356; 1
0.70536504; 1
0.70540654; 1
0.70544803; 1
0.70548954; 1
0.70553104; 1
0.70557256; 1
0.70561407; 1
0.70565560; 1
0.70569712; 1
0.70573866; 1
0.70578019; 1
0.70582173; 1
0.70586328; 1
0.70590483; 1
0.70594639; 1
0.70598795; 1
0.70602952; 1
0.70607109; 1
0.70611266; 1
0.70615424; 1
0.70619583; 1
0.70623742; 1
0.70627901; 1
0.70632062; 1
0.70636222; 1
0.70640383; 1
0.70644545; 1
0.70648707; 1
0.70652869; 1
0.70657032; 1
0.70661196; 1
0.70665359; 1
0.70669524; 1
0.70673689; 1
0.70677854; 1
0.70682020; 1
0.70686187; 1
0.70690354; 1
0.70694521; 1
0.70698689; 1
0.70702857; 1
0.70707026; 1
0.70711195; 1
0.70715365; 1
0.70719536; 1
0.70723707; 1
0.70727878; 1
0.70732050; 1
0.70736222; 1
0.70740395; 1
0.70744568; 1
0.70748742; 1
0.70752916; 1
0.70757091; 1
0.70761266; 1
0.70765442; 1
0.70769618; 1
0.70773795; 1
0.70777972; 1
0.70782150; 1
0.70786328; 1
0.70790507; 1
0.70794686; 1
0.70798866; 1
0.70803046; 1
0.70807227; 1
0.70811408; 1
0.70815590; 1
0.70819772; 1
0.70823955; 1
0.70828138; 1
0.70832321; 1
0.70836506; 1
0.70840690; 1
0.70844875; 1
0.70849061; 1
0.70853247; 1
0.70857434; 1
0.70861621; 1
0.70865808; 1
0.70869997; 1
0.70874185; 1
0.70878374; 1
0.70882564; 1
0.70886754; 1
0.70890945; 1
0.70895136; 1
0.70899327; 1
0.70903519; 1
0.70907712; 1
0.70911905; 1
0.70916099; 1
0.70920293; 1
0.70924487; 1
0.70928682; 1
0.70932878; 1
0.70937074; 1
0.70941270; 1
0.70945467; 1
0.70949665; 1
0.70953863; 1
0.70958061; 1
0.70962260; 1
0.70966460; 1
0.70970660; 1
0.70974861; 1
0.70979062; 1
0.70983263; 1
0.70987465; 1
0.70991668; 1
0.70995871; 1
0.71000074; 1
0.71004278; 1
0.71008483; 1
0.71012688; 1
0.71016893; 1
0.71021099; 1
0.71025306; 1
0.71029513; 1
0.71033720; 1
0.71037928; 1
0.71042136; 1
0.71046345; 1
0.71050555; 1
0.71054765; 1
0.71058975; 1
0.71063186; 1
0.71067398; 1
0.71071610; 1
0.71075822; 1
0.71080035; 1
0.71084249; 1
0.71088463; 1
0.71092677; 1
0.71096892; 1
0.71101108; 1
0.71105324; 1
0.71109540; 1
0.71113757; 1
0.71117975; 1
0.71122193; 1
0.71126411; 1
0.71130630; 1
0.71134849; 1
0.71139069; 1
0.71143290; 1
0.71147511; 1
0.71151732; 1
0.71155954; 1
0.71160177; 1
0.71164400; 1
0.71168623; 1
0.71172847; 1
0.71177072; 1
0.71181297; 1
0.71185522; 1
0.71189748; 1
0.71193975; 1
0.71198202; 1
0.71202429; 1
0.71206657; 1
0.71210886; 1
0.71215115; 1
0.71219344; 1
0.71223574; 1
0.71227805; 1
0.71232036; 1
0.71236267; 1
0.71240499; 1
0.71244732; 1
0.71248965; 1
0.71253198; 1
0.71257432; 1
0.71261667; 1
0.71265902; 1
0.71270137; 1
0.71274373; 1
0.71278610; 1
0.71282847; 1
0.71287085; 1
0.71291323; 1
0.71295561; 1
0.71299800; 1
0.71304040; 1
0.71308280; 1
0.71312521; 1
0.71316762; 1
0.71321003; 1
0.71325245; 1
0.71329488; 1
0.71333731; 1
0.71337975; 1
0.71342219; 1
0.71346463; 1
0.71350708; 1
0.71354954; 1
0.71359200; 1
0.71363447; 1
0.71367694; 1
0.71371942; 1
0.71376190; 1
0.71380438; 1
0.71384688; 1
0.71388937; 1
0.71393187; 1
0.71397438; 1
0.71401689; 1
0.71405941; 1
0.71410193; 1
0.71414446; 1
0.71418699; 1
0.71422953; 1
0.71427207; 1
0.71431462; 1
0.71435717; 1
0.71439973; 1
0.71444229; 1
0.71448486; 1
0.71452743; 1
0.71457001; 1
0.71461259; 1
0.71465518; 1
0.71469777; 1
0.71474037; 1
0.71478297; 1
0.71482558; 1
0.71486820; 1
0.71491081; 1
0.71495344; 1
0.71499607; 1
0.71503870; 1
0.71508134; 1
0.71512398; 1
0.71516663; 1
0.71520929; 1
0.71525194; 1
0.71529461; 1
0.71533728; 1
0.71537995; 1
0.71542263; 1
0.71546532; 1
0.71550801; 1
0.71555070; 1
0.71559340; 1
0.71563611; 1
0.71567882; 1
0.71572153; 1
0.71576425; 1
0.71580698; 1
0.71584971; 1
0.71589244; 1
0.71593518; 1
0.71597793; 1
0.71602068; 1
0.71606343; 1
0.71610620; 1
0.71614896; 1
0.71619173; 1
0.71623451; 1
0.71627729; 1
0.71632008; 1
0.71636287; 1
0.71640567; 1
0.71644847; 1
0.71649128; 1
0.71653409; 1
0.71657690; 1
0.71661973; 1
0.71666255; 1
0.71670539; 1
0.71674822; 1
0.71679107; 1
0.71683392; 1
0.71687677; 1
0.71691963; 1
0.71696249; 1
0.71700536; 1
0.71704823; 1
0.71709111; 1
0.71713400; 1
0.71717688; 1
0.71721978; 1
0.71726268; 1
0.71730558; 1
0.71734849; 1
0.71739141; 1
0.71743433; 1
0.71747725; 1
0.71752018; 1
0.71756312; 1
0.71760606; 1
0.71764900; 1
0.71769195; 1
0.71773491; 1
0.71777787; 1
0.71782084; 1
0.71786381; 1
0.71790678; 1
0.71794976; 1
0.71799275; 1
0.71803574; 1
0.71807874; 1
0.71812174; 1
0.71816475; 1
0.71820776; 1
0.71825078; 1
0.71829380; 1
0.71833683; 1
0.71837986; 1
0.71842290; 1
0.71846594; 1
0.71850899; 1
0.71855205; 1
0.71859510; 1
0.71863817; 1
0.71868124; 1
0.71872431; 1
0.71876739; 1
0.71881048; 1
0.71885357; 1
0.71889666; 1
0.71893976; 1
0.71898287; 1
0.71902598; 1
0.71906909; 1
0.71911221; 1
0.71915534; 1
0.71919847; 1
0.71924161; 1
0.71928475; 1
0.71932789; 1
0.71937105; 1
0.71941420; 1
0.71945737; 1
0.71950053; 1
0.71954371; 1
0.71958688; 1
0.71963007; 1
0.71967325; 1
0.71971645; 1
0.71975965; 1
0.71980285; 1
0.71984606; 1
0.71988927; 1
0.71993249; 1
0.71997572; 1
0.72001895; 1
0.72006218; 1
0.72010542; 1
0.72014867; 1
0.72019192; 1
0.72023517; 1
0.72027843; 1
0.72032170; 1
0.72036497; 1
0.72040825; 1
0.72045153; 1
0.72049481; 1
0.72053811; 1
0.72058140; 1
0.72062471; 1
0.72066801; 1
0.72071133; 1
0.72075464; 1
0.72079797; 1
0.72084129; 1
0.72088463; 1
0.72092797; 1
0.72097131; 1
0.72101466; 1
0.72105802; 1
0.72110137; 1
0.72114474; 1
0.72118811; 1
0.72123149; 1
0.72127487; 1
0.72131825; 1
0.72136164; 1
0.72140504; 1
0.72144844; 1
0.72149185; 1
0.72153526; 1
0.72157868; 1
0.72162210; 1
0.72166553; 1
0.72170896; 1
0.72175240; 1
0.72179584; 1
0.72183929; 1
0.72188274; 1
0.72192620; 1
0.72196966; 1
0.72201313; 1
0.72205661; 1
0.72210009; 1
0.72214357; 1
0.72218706; 1
0.72223056; 1
0.72227406; 1
0.72231757; 1
0.72236108; 1
0.72240459; 1
0.72244812; 1
0.72249164; 1
0.72253517; 1
0.72257871; 1
0.72262225; 1
0.72266580; 1
0.72270936; 1
0.72275291; 1
0.72279648; 1
0.72284005; 1
0.72288362; 1
0.72292720; 1
0.72297079; 1
0.72301438; 1
0.72305797; 1
0.72310157; 1
0.72314518; 1
0.72318879; 1
0.72323240; 1
0.72327603; 1
0.72331965; 1
0.72336329; 1
0.72340692; 1
0.72345057; 1
0.72349421; 1
0.72353787; 1
0.72358152; 1
0.72362519; 1
0.72366886; 1
0.72371253; 1
0.72375621; 1
0.72379990; 1
0.72384359; 1
0.72388728; 1
0.72393098; 1
0.72397469; 1
0.72401840; 1
0.72406212; 1
0.72410584; 1
0.72414956; 1
0.72419330; 1
0.72423703; 1
0.72428078; 1
0.72432452; 1
0.72436828; 1
0.72441204; 1
0.72445580; 1
0.72449957; 1
0.72454334; 1
0.72458712; 1
0.72463091; 1
0.72467470; 1
0.72471850; 1
0.72476230; 1
0.72480610; 1
0.72484991; 1
0.72489373; 1
0.72493755; 1
0.72498138; 1
0.72502521; 1
0.72506905; 1
0.72511290; 1
0.72515674; 1
0.72520060; 1
0.72524446; 1
0.72528832; 1
0.72533219; 1
0.72537607; 1
0.72541995; 1
0.72546383; 1
0.72550773; 1
0.72555162; 1
0.72559552; 1
0.72563943; 1
0.72568334; 1
0.72572726; 1
0.72577118; 1
0.72581511; 1
0.72585905; 1
0.72590298; 1
0.72594693; 1
0.72599088; 1
0.72603483; 1
0.72607879; 1
0.72612276; 1
0.72616673; 1
0.72621071; 1
0.72625469; 1
0.72629868; 1
0.72634267; 1
0.72638667; 1
0.72643067; 1
0.72647468; 1
0.72651869; 1
0.72656271; 1
0.72660673; 1
0.72665076; 1
0.72669480; 1
0.72673884; 1
0.72678288; 1
0.72682693; 1
0.72687099; 1
0.72691505; 1
0.72695912; 1
0.72700319; 1
0.72704727; 1
0.72709135; 1
0.72713544; 1
0.72717953; 1
0.72722363; 1
0.72726774; 1
0.72731185; 1
0.72735596; 1
0.72740008; 1
0.72744421; 1
0.72748834; 1
0.72753248; 1
0.72757662; 1
0.72762077; 1
0.72766492; 1
0.72770908; 1
0.72775324; 1
0.72779741; 1
0.72784158; 1
0.72788576; 1
0.72792995; 1
0.72797414; 1
0.72801833; 1
0.72806253; 1
0.72810674; 1
0.72815095; 1
0.72819517; 1
0.72823939; 1
0.72828362; 1
0.72832785; 1
0.72837209; 1
0.72841633; 1
0.72846058; 1
0.72850484; 1
0.72854910; 1
0.72859336; 1
0.72863763; 1
0.72868191; 1
0.72872619; 1
0.72877048; 1
0.72881477; 1
0.72885907; 1
0.72890337; 1
0.72894768; 1
0.72899199; 1
0.72903631; 1
0.72908063; 1
0.72912496; 1
0.72916930; 1
0.72921364; 1
0.72925799; 1
0.72930234; 1
0.72934669; 1
0.72939106; 1
0.72943542; 1
0.72947980; 1
0.72952418; 1
0.72956856; 1
0.72961295; 1
0.72965734; 1
0.72970174; 1
0.72974615; 1
0.72979056; 1
0.72983498; 1
0.72987940; 1
0.72992383; 1
0.72996826; 1
0.73001270; 1
0.73005714; 1
0.73010159; 1
0.73014604; 1
0.73019050; 1
0.73023497; 1
0.73027944; 1
0.73032391; 1
0.73036839; 1
0.73041288; 1
0.73045737; 1
0.73050187; 1
0.73054637; 1
0.73059088; 1
0.73063539; 1
0.73067991; 1
0.73072444; 1
0.73076897; 1
0.73081350; 1
0.73085805; 1
0.73090259; 1
0.73094714; 1
0.73099170; 1
0.73103626; 1
0.73108083; 1
0.73112540; 1
0.73116998; 1
0.73121457; 1
0.73125916; 1
0.73130375; 1
0.73134835; 1
0.73139296; 1
0.73143757; 1
0.73148219; 1
0.73152681; 1
0.73157144; 1
0.73161607; 1
0.73166071; 1
0.73170535; 1
0.73175000; 1
0.73179466; 1
0.73183932; 1
0.73188399; 1
0.73192866; 1
0.73197333; 1
0.73201802; 1
0.73206270; 1
0.73210740; 1
0.73215210; 1
0.73219680; 1
0.73224151; 1
0.73228623; 1
0.73233095; 1
0.73237567; 1
0.73242040; 1
0.73246514; 1
0.73250988; 1
0.73255463; 1
0.73259938; 1
0.73264414; 1
0.73268891; 1
0.73273368; 1
0.73277845; 1
0.73282323; 1
0.73286802; 1
0.73291281; 1
0.73295761; 1
0.73300241; 1
0.73304722; 1
0.73309203; 1
0.73313685; 1
0.73318168; 1
0.73322651; 1
0.73327134; 1
0.73331618; 1
0.73336103; 1
0.73340588; 1
0.73345074; 1
0.73349560; 1
0.73354047; 1
0.73358534; 1
0.73363022; 1
0.73367511; 1
0.73372000; 1
0.73376490; 1
0.73380980; 1
0.73385470; 1
0.73389962; 1
0.73394453; 1
0.73398946; 1
0.73403439; 1
0.73407932; 1
0.73412426; 1
0.73416921; 1
0.73421416; 1
0.73425911; 1
0.73430407; 1
0.73434904; 1
0.73439402; 1
0.73443899; 1
0.73448398; 1
0.73452897; 1
0.73457396; 1
0.73461896; 1
0.73466397; 1
0.73470898; 1
0.73475400; 1
0.73479902; 1
0.73484405; 1
0.73488908; 1
0.73493412; 1
0.73497916; 1
0.73502421; 1
0.73506927; 1
0.73511433; 1
0.73515940; 1
0.73520447; 1
0.73524955; 1
0.73529463; 1
0.73533972; 1
0.73538481; 1
0.73542991; 1
0.73547502; 1
0.73552013; 1
0.73556525; 1
0.73561037; 1
0.73565550; 1
0.73570063; 1
0.73574577; 1
0.73579091; 1
0.73583606; 1
0.73588122; 1
0.73592638; 1
0.73597154; 1
0.73601672; 1
0.73606189; 1
0.73610708; 1
0.73615227; 1
0.73619746; 1
0.73624266; 1
0.73628786; 1
0.73633307; 1
0.73637829; 1
0.73642351; 1
0.73646874; 1
0.73651397; 1
0.73655921; 1
0.73660446; 1
0.73664971; 1
0.73669496; 1
0.73674022; 1
0.73678549; 1
0.73683076; 1
0.73687604; 1
0.73692132; 1
0.73696661; 1
0.73701190; 1
0.73705720; 1
0.73710251; 1
0.73714782; 1
0.73719313; 1
0.73723846; 1
0.73728378; 1
0.73732912; 1
0.73737446; 1
0.73741980; 1
0.73746515; 1
0.73751051; 1
0.73755587; 1
0.73760123; 1
0.73764660; 1
0.73769198; 1
0.73773737; 1
0.73778275; 1
0.73782815; 1
0.73787355; 1
0.73791895; 1
0.73796437; 1
0.73800978; 1
0.73805521; 1
0.73810063; 1
0.73814607; 1
0.73819151; 1
0.73823695; 1
0.73828240; 1
0.73832786; 1
0.73837332; 1
0.73841879; 1
0.73846426; 1
0.73850974; 1
0.73855522; 1
0.73860071; 1
0.73864621; 1
0.73869171; 1
0.73873721; 1
0.73878273; 1
0.73882824; 1
0.73887377; 1
0.73891929; 1
0.73896483; 1
0.73901037; 1
0.73905592; 1
0.73910147; 1
0.73914702; 1
0.73919259; 1
0.73923815; 1
0.73928373; 1
0.73932931; 1
0.73937489; 1
0.73942048; 1
0.73946608; 1
0.73951168; 1
0.73955729; 1
0.73960290; 1
0.73964852; 1
0.73969414; 1
0.73973977; 1
0.73978541; 1
0.73983105; 1
0.73987670; 1
0.73992235; 1
0.73996801; 1
0.74001367; 1
0.74005934; 1
0.74010502; 1
0.74015070; 1
0.74019638; 1
0.74024208; 1
0.74028777; 1
0.74033348; 1
0.74037919; 1
0.74042490; 1
0.74047062; 1
0.74051635; 1
0.74056208; 1
0.74060782; 1
0.74065356; 1
0.74069931; 1
0.74074506; 1
0.74079082; 1
0.74083659; 1
0.74088236; 1
0.74092813; 1
0.74097392; 1
0.74101970; 1
0.74106550; 1
0.74111130; 1
0.74115710; 1
0.74120291; 1
0.74124873; 1
0.74129455; 1
0.74134038; 1
0.74138621; 1
0.74143205; 1
0.74147790; 1
0.74152375; 1
0.74156960; 1
0.74161546; 1
0.74166133; 1
0.74170720; 1
0.74175308; 1
0.74179897; 1
0.74184486; 1
0.74189075; 1
0.74193665; 1
0.74198256; 1
0.74202847; 1
0.74207439; 1
0.74212032; 1
0.74216625; 1
0.74221218; 1
0.74225812; 1
0.74230407; 1
0.74235002; 1
0.74239598; 1
0.74244195; 1
0.74248791; 1
0.74253389; 1
0.74257987; 1
0.74262586; 1
0.74267185; 1
0.74271785; 1
0.74276385; 1
0.74280986; 1
0.74285588; 1
0.74290190; 1
0.74294792; 1
0.74299396; 1
0.74304000; 1
0.74308604; 1
0.74313209; 1
0.74317814; 1
0.74322420; 1
0.74327027; 1
0.74331634; 1
0.74336242; 1
0.74340850; 1
0.74345459; 1
0.74350069; 1
0.74354679; 1
0.74359290; 1
0.74363901; 1
0.74368513; 1
0.74373125; 1
0.74377738; 1
0.74382352; 1
0.74386966; 1
0.74391580; 1
0.74396196; 1
0.74400811; 1
0.74405428; 1
0.74410045; 1
0.74414662; 1
0.74419280; 1
0.74423899; 1
0.74428518; 1
0.74433138; 1
0.74437758; 1
0.74442379; 1
0.74447001; 1
0.74451623; 1
0.74456246; 1
0.74460869; 1
0.74465493; 1
0.74470117; 1
0.74474742; 1
0.74479368; 1
0.74483994; 1
0.74488621; 1
0.74493248; 1
0.74497876; 1
0.74502504; 1
0.74507133; 1
0.74511763; 1
0.74516393; 1
0.74521024; 1
0.74525655; 1
0.74530287; 1
0.74534919; 1
0.74539552; 1
0.74544186; 1
0.74548820; 1
0.74553455; 1
0.74558090; 1
0.74562726; 1
0.74567363; 1
0.74572000; 1
0.74576637; 1
0.74581276; 1
0.74585914; 1
0.74590554; 1
0.74595194; 1
0.74599834; 1
0.74604475; 1
0.74609117; 1
0.74613759; 1
0.74618402; 1
0.74623046; 1
0.74627690; 1
0.74632334; 1
0.74636979; 1
0.74641625; 1
0.74646271; 1
0.74650918; 1
0.74655566; 1
0.74660214; 1
0.74664863; 1
0.74669512; 1
0.74674162; 1
0.74678812; 1
0.74683463; 1
0.74688114; 1
0.74692766; 1
0.74697419; 1
0.74702072; 1
0.74706726; 1
0.74711381; 1
0.74716036; 1
0.74720691; 1
0.74725347; 1
0.74730004; 1
0.74734661; 1
0.74739319; 1
0.74743978; 1
0.74748637; 1
0.74753297; 1
0.74757957; 1
0.74762618; 1
0.74767279; 1
0.74771941; 1
0.74776604; 1
0.74781267; 1
0.74785930; 1
0.74790595; 1
0.74795260; 1
0.74799925; 1
0.74804591; 1
0.74809258; 1
0.74813925; 1
0.74818593; 1
0.74823261; 1
0.74827930; 1
0.74832600; 1
0.74837270; 1
0.74841940; 1
0.74846612; 1
0.74851284; 1
0.74855956; 1
0.74860629; 1
0.74865303; 1
0.74869977; 1
0.74874652; 1
0.74879327; 1
0.74884003; 1
0.74888679; 1
0.74893357; 1
0.74898034; 1
0.74902713; 1
0.74907391; 1
0.74912071; 1
0.74916751; 1
0.74921432; 1
0.74926113; 1
0.74930795; 1
0.74935477; 1
0.74940160; 1
0.74944844; 1
0.74949528; 1
0.74954212; 1
0.74958898; 1
0.74963584; 1
0.74968270; 1
0.74972957; 1
0.74977645; 1
0.74982333; 1
0.74987022; 1
0.74991711; 1
0.74996401; 1
0.75001092; 1
0.75005783; 1
0.75010475; 1
0.75015167; 1
0.75019860; 1
0.75024554; 1
0.75029248; 1
0.75033942; 1
0.75038638; 1
0.75043334; 1
0.75048030; 1
0.75052727; 1
0.75057425; 1
0.75062123; 1
0.75066822; 1
0.75071521; 1
0.75076221; 1
0.75080922; 1
0.75085623; 1
0.75090325; 1
0.75095027; 1
0.75099730; 1
0.75104433; 1
0.75109138; 1
0.75113842; 1
0.75118548; 1
0.75123253; 1
0.75127960; 1
0.75132667; 1
0.75137375; 1
0.75142083; 1
0.75146792; 1
0.75151501; 1
0.75156211; 1
0.75160922; 1
0.75165633; 1
0.75170345; 1
0.75175057; 1
0.75179770; 1
0.75184484; 1
0.75189198; 1
0.75193912; 1
0.75198628; 1
0.75203344; 1
0.75208060; 1
0.75212777; 1
0.75217495; 1
0.75222213; 1
0.75226932; 1
0.75231652; 1
0.75236372; 1
0.75241092; 1
0.75245814; 1
0.75250535; 1
0.75255258; 1
0.75259981; 1
0.75264705; 1
0.75269429; 1
0.75274154; 1
0.75278879; 1
0.75283605; 1
0.75288332; 1
0.75293059; 1
0.75297787; 1
0.75302515; 1
0.75307244; 1
0.75311973; 1
0.75316704; 1
0.75321434; 1
0.75326166; 1
0.75330898; 1
0.75335630; 1
0.75340363; 1
0.75345097; 1
0.75349831; 1
0.75354566; 1
0.75359302; 1
0.75364038; 1
0.75368774; 1
0.75373512; 1
0.75378250; 1
0.75382988; 1
0.75387727; 1
0.75392467; 1
0.75397207; 1
0.75401948; 1
0.75406689; 1
0.75411431; 1
0.75416174; 1
0.75420917; 1
0.75425661; 1
0.75430406; 1
0.75435151; 1
0.75439896; 1
0.75444642; 1
0.75449389; 1
0.75454137; 1
0.75458885; 1
0.75463633; 1
0.75468383; 1
0.75473132; 1
0.75477883; 1
0.75482634; 1
0.75487385; 1
0.75492138; 1
0.75496890; 1
0.75501644; 1
0.75506398; 1
0.75511152; 1
0.75515908; 1
0.75520663; 1
0.75525420; 1
0.75530177; 1
0.75534934; 1
0.75539693; 1
0.75544451; 1
0.75549211; 1
0.75553971; 1
0.75558731; 1
0.75563493; 1
0.75568254; 1
0.75573017; 1
0.75577780; 1
0.75582543; 1
0.75587308; 1
0.75592072; 1
0.75596838; 1
0.75601604; 1
0.75606370; 1
0.75611138; 1
0.75615905; 1
0.75620674; 1
0.75625443; 1
0.75630212; 1
0.75634983; 1
0.75639753; 1
0.75644525; 1
0.75649297; 1
0.75654069; 1
0.75658843; 1
0.75663617; 1
0.75668391; 1
0.75673166; 1
0.75677942; 1
0.75682718; 1
0.75687495; 1
0.75692272; 1
0.75697050; 1
0.75701829; 1
0.75706608; 1
0.75711388; 1
0.75716168; 1
0.75720949; 1
0.75725731; 1
0.75730513; 1
0.75735296; 1
0.75740080; 1
0.75744864; 1
0.75749648; 1
0.75754434; 1
0.75759220; 1
0.75764006; 1
0.75768793; 1
0.75773581; 1
0.75778369; 1
0.75783158; 1
0.75787948; 1
0.75792738; 1
0.75797529; 1
0.75802320; 1
0.75807112; 1
0.75811904; 1
0.75816698; 1
0.75821491; 1
0.75826286; 1
0.75831081; 1
0.75835876; 1
0.75840672; 1
0.75845469; 1
0.75850267; 1
0.75855065; 1
0.75859863; 1
0.75864662; 1
0.75869462; 1
0.75874263; 1
0.75879064; 1
0.75883865; 1
0.75888668; 1
0.75893471; 1
0.75898274; 1
0.75903078; 1
0.75907883; 1
0.75912688; 1
0.75917494; 1
0.75922300; 1
0.75927108; 1
0.75931915; 1
0.75936724; 1
0.75941533; 1
0.75946342; 1
0.75951152; 1
0.75955963; 1
0.75960775; 1
0.75965587; 1
0.75970399; 1
0.75975212; 1
0.75980026; 1
0.75984841; 1
0.75989656; 1
0.75994471; 1
0.75999288; 1
0.76004105; 1
0.76008922; 1
0.76013740; 1
0.76018559; 1
0.76023378; 1
0.76028198; 1
0.76033019; 1
0.76037840; 1
0.76042662; 1
0.76047484; 1
0.76052307; 1
0.76057131; 1
0.76061955; 1
0.76066780; 1
0.76071605; 1
0.76076431; 1
0.76081258; 1
0.76086085; 1
0.76090913; 1
0.76095741; 1
0.76100571; 1
0.76105400; 1
0.76110231; 1
0.76115062; 1
0.76119893; 1
0.76124725; 1
0.76129558; 1
0.76134391; 1
0.76139226; 1
0.76144060; 1
0.76148895; 1
0.76153731; 1
0.76158568; 1
0.76163405; 1
0.76168243; 1
0.76173081; 1
0.76177920; 1
0.76182759; 1
0.76187600; 1
0.76192440; 1
0.76197282; 1
0.76202124; 1
0.76206966; 1
0.76211810; 1
0.76216653; 1
0.76221498; 1
0.76226343; 1
0.76231189; 1
0.76236035; 1
0.76240882; 1
0.76245730; 1
0.76250578; 1
0.76255426; 1
0.76260276; 1
0.76265126; 1
0.76269977; 1
0.76274828; 1
0.76279680; 1
0.76284532; 1
0.76289385; 1
0.76294239; 1
0.76299093; 1
0.76303948; 1
0.76308804; 1
0.76313660; 1
0.76318517; 1
0.76323374; 1
0.76328232; 1
0.76333091; 1
0.76337950; 1
0.76342810; 1
0.76347671; 1
0.76352532; 1
0.76357394; 1
0.76362256; 1
0.76367119; 1
0.76371983; 1
0.76376847; 1
0.76381712; 1
0.76386577; 1
0.76391443; 1
0.76396310; 1
0.76401177; 1
0.76406045; 1
0.76410914; 1
0.76415783; 1
0.76420653; 1
0.76425523; 1
0.76430394; 1
0.76435266; 1
0.76440138; 1
0.76445011; 1
0.76449885; 1
0.76454759; 1
0.76459634; 1
0.76464509; 1
0.76469385; 1
0.76474262; 1
0.76479139; 1
0.76484017; 1
0.76488896; 1
0.76493775; 1
0.76498655; 1
0.76503535; 1
0.76508416; 1
0.76513298; 1
0.76518180; 1
0.76523063; 1
0.76527946; 1
0.76532830; 1
0.76537715; 1
0.76542601; 1
0.76547487; 1
0.76552373; 1
0.76557260; 1
0.76562148; 1
0.76567037; 1
0.76571926; 1
0.76576816; 1
0.76581706; 1
0.76586597; 1
0.76591489; 1
0.76596381; 1
0.76601274; 1
0.76606167; 1
0.76611061; 1
0.76615956; 1
0.76620852; 1
0.76625748; 1
0.76630644; 1
0.76635541; 1
0.76640439; 1
0.76645338; 1
0.76650237; 1
0.76655137; 1
0.76660037; 1
0.76664938; 1
0.76669840; 1
0.76674742; 1
0.76679645; 1
0.76684548; 1
0.76689452; 1
0.76694357; 1
0.76699263; 1
0.76704169; 1
0.76709075; 1
0.76713983; 1
0.76718890; 1
0.76723799; 1
0.76728708; 1
0.76733618; 1
0.76738528; 1
0.76743439; 1
0.76748351; 1
0.76753263; 1
0.76758176; 1
0.76763090; 1
0.76768004; 1
0.76772919; 1
0.76777834; 1
0.76782750; 1
0.76787667; 1
0.76792584; 1
0.76797502; 1
0.76802421; 1
0.76807340; 1
0.76812260; 1
0.76817181; 1
0.76822102; 1
0.76827023; 1
0.76831946; 1
0.76836869; 1
0.76841792; 1
0.76846717; 1
0.76851642; 1
0.76856567; 1
0.76861493; 1
0.76866420; 1
0.76871348; 1
0.76876276; 1
0.76881204; 1
0.76886134; 1
0.76891064; 1
0.76895994; 1
0.76900925; 1
0.76905857; 1
0.76910790; 1
0.76915723; 1
0.76920657; 1
0.76925591; 1
0.76930526; 1
0.76935462; 1
0.76940398; 1
0.76945335; 1
0.76950272; 1
